Test case Id,product_code,benefit_category,benefit_type,benefit_code,"personal_accident_cover_sum_insured
",policy_enhancement_type,claim_submission_type,policy_base_sum_insured,reason_for_hospitalization,patient_days_of_hospitalization_during_policy_year,benefit_covered,benefit_exclusion_exceptions,benefit_waiting_period,benefit_default_waiting_period_for_PEDs,limit_per_claim,limit_per_day
30,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,DIAG_Z89.022.2,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,12500,
31,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,Z89.431.1,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,50000,
32,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,DIAG_Z89.431.1,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,12500,
33,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,DIAG_Z89.431.2,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,5000,
34,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,DIAG_Z89.431.3,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,2500,
35,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,R99,,,CASHLESS,,,,False ,,,,,
36,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,G82.20,,,CASHLESS,,,,False ,,,,,
37,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,G81.91,,,CASHLESS,,,,False ,,,,,
38,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,H54.3,,,CASHLESS,,,,False ,,,,,
39,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,Z73.6,,,CASHLESS,,,,False ,,,,,
40,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,DIAG_Z73.6,,,CASHLESS,,,,False ,,,,,
41,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,Z89.111,,,CASHLESS,,,,False ,,,,,
42,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,Z89.431,,,CASHLESS,,,,False ,,,,,
44,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,H91.90,,,CASHLESS,,,,False ,,,,,
45,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,DIAG_Z89.111,,,CASHLESS,,,,False ,,,,,
46,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,DIAG_Z89.431,,,CASHLESS,,,,False ,,,,,
47,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,H54.61,,,CASHLESS,,,,False ,,,,,
48,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,R47.9,,,CASHLESS,,,,False ,,,,,
49,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,S68.629A,,,CASHLESS,,,,False ,,,,,
50,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,DIAG_S68.629A,,,CASHLESS,,,,False ,,,,,
54,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,H54.61.1,,,CASHLESS,,,,False ,,,,,
57,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,G83.30,,,CASHLESS,,,,False ,,,,,
58,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,Z89.012,,,CASHLESS,,,,False ,,,,,
59,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,DIAG_Z89.012.1,,,CASHLESS,,,,False ,,,,,
60,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,Z89.022,,,CASHLESS,,,,False ,,,,,
61,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,DIAG_Z89.022.1,,,CASHLESS,,,,False ,,,,,
62,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,DIAG_Z89.022.2,,,CASHLESS,,,,False ,,,,,
63,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,Z89.431.1,,,CASHLESS,,,,False ,,,,,
64,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,DIAG_Z89.431.1,,,CASHLESS,,,,False ,,,,,
65,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,DIAG_Z89.431.2,,,CASHLESS,,,,False ,,,,,
66,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,DIAG_Z89.431.3,,,CASHLESS,,,,False ,,,,,
