Test case Id,product_code,benefit_category,benefit_type,benefit_code,"personal_accident_cover_sum_insured
",policy_enhancement_type,claim_submission_type,policy_base_sum_insured,reason_for_hospitalization,patient_days_of_hospitalization_during_policy_year,benefit_covered,benefit_exclusion_exceptions,benefit_waiting_period,benefit_default_waiting_period_for_PEDs,limit_per_claim,limit_per_day
199,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_062,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
200,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_062,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
201,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_063,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
202,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_064,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
203,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_063,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
204,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_065,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
205,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_066,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
206,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_067,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
207,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_068,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
208,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_069,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
209,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_070,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
210,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_071,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
211,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_072,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
212,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_089,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
213,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_073,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
214,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_064,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
215,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_074,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
216,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_065,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
217,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_066,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
218,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_067,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
219,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_075,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
220,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_068,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
221,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_069,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
222,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_076,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
223,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_077,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
224,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_078,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
225,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_070,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
226,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_071,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
227,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_091,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
228,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_072,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
229,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_073,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
230,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_079,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
231,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_092,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
232,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_074,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
233,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_075,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
234,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_076,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
235,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_077,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
236,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_078,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
237,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_080,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
238,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_083,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
239,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_079,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
240,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_081,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
241,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_080,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
242,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_081,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
243,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_082,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
244,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_083,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
245,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_082,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
246,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_084,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
247,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_085,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
248,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_086,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
249,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_087,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
250,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_084,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
251,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_088,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
252,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_089,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
253,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_093,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
254,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_090,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
255,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,Z79.890,,,,,,,False ,,,,,
256,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,10D00Z1,,,,,,,False ,,,,,
257,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,SG_O80,,,,,,,False ,,,,,
258,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,0TY10Z0,,,,,,,True ,,30 days,36 months,,
259,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,SG_07DR3ZX,,,,,,,False ,,,,,
260,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_087,,,,,,,False ,,,,,
261,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_088,,,,,,,False ,,,,,
262,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_93,,,,,,,False ,,,,,
263,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,0TY00Z0,,,,,,,False ,,,,,
264,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_014,,,,,,,False ,,,,,
265,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_013,,,,,,,False ,,,,,
266,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_011,,,,2000,,,True ,,30 days,36 months,2000,
267,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_012,,,REIMBURSEMENT,250000,,,True ,,30 days,36 months,250000,
267.1,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_012,,,CASHLESS,,,,True ,,30 days,36 months,,
268,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,8E0ZXY1,,,,,,,True ,,30 days,36 months,,
269,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,SG_10E0XZZ,,,,,,,True ,,30 days,36 months,,
270,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,0VBQ4ZZ,,,,,,,True ,,30 days,36 months,,
271,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,0UH97HZ,,,,,,,True ,,30 days,36 months,,
272,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,0UL70ZZ,,,,,,,True ,,30 days,36 months,,
273,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,B2111ZZ,,,,,,,True ,,30 days,36 months,,
274,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,B50WYZZ,,,,,,,True ,,30 days,36 months,,
275,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,DB021ZZ,,,,,,,True ,,30 days,36 months,,
276,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_085,,,,,,,False ,,,,,
277,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_024,,,,,,,False ,,,,,
278,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_025,,,,,,,False ,,,,,
279,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_026,,,,,,,False ,,,,,
280,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_027,,,,,,,False ,,,,,
281,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_028,,,,,,,False ,,,,,
282,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_006,,,,,,,False ,,,,,
283,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_007,,,,,,,False ,,,,,
284,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_029,,,,,,,False ,,,,,
285,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_94,,,,,,,False ,,,,,
286,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_009,,,,,,,False ,,,,,
287,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_030,,,,,,,False ,,,,,
288,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_011,,,,,,,False ,,,,,
289,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_010,,,,,,,False ,,,,,
290,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_031,,,,,,,False ,,,,,
291,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_032,,,,,,,False ,,,,,
292,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_012,,,,,,,False ,,,,,
293,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_013,,,,,,,False ,,,,,
294,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_014,,,,,,,False ,,,,,
295,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_015,,,,,,,False ,,,,,
296,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_033,,,,,,,False ,,,,,
297,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_034,,,,,,,False ,,,,,
298,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_035,,,,,,,False ,,,,,
299,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_036,,,,,,,False ,,,,,
300,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_037,,,,,,,False ,,,,,
301,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_038,,,,,,,False ,,,,,
302,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_016,,,,,,,False ,,,,,
303,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_039,,,,,,,False ,,,,,
304,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_040,,,,,,,False ,,,,,
305,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_041,,,,,,,False ,,,,,
306,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_017,,,,,,,False ,,,,,
307,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_018,,,,,,,False ,,,,,
308,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_042,,,,,,,False ,,,,,
309,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_043,,,,,,,False ,,,,,
310,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_045,,,,,,,False ,,,,,
311,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_019,,,,,,,False ,,,,,
312,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_046,,,,,,,False ,,,,,
313,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_042,,,,,,,False ,,,,,
314,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_043,,,,,,,False ,,,,,
315,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_044,,,,,,,False ,,,,,
316,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_045,,,,,,,False ,,,,,
317,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_035,,,,,,,False ,,,,,
318,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_036,,,,,,,False ,,,,,
319,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_037,,,,,,,False ,,,,,
320,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_038,,,,,,,False ,,,,,
321,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_039,,,,,,,False ,,,,,
322,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_040,,,,,,,False ,,,,,
323,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_041,,,,,,,False ,,,,,
324,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_047,,,,,,,False ,,,,,
325,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_048,,,,,,,False ,,,,,
326,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_049,,,,,,,False ,,,,,
327,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_050,,,,,,,False ,,,,,
328,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_051,,,,,,,False ,,,,,
329,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_020,,,,,,,False ,,,,,
330,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_021,,,,,,,False ,,,,,
331,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_022,,,,,,,False ,,,,,
332,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_023,,,,,,,False ,,,,,
333,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_024,,,,,,,False ,,,,,
334,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_025,,,,,,,False ,,,,,
335,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_026,,,,,,,False ,,,,,
336,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_027,,,,,,,False ,,,,,
337,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_028,,,,,,,False ,,,,,
338,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_029,,,,,,,False ,,,,,
339,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_030,,,,,,,False ,,,,,
340,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_031,,,,,,,False ,,,,,
341,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_032,,,,,,,False ,,,,,
342,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_033,,,,,,,False ,,,,,
343,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_052,,,,,,,False ,,,,,
344,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_034,,,,,,,False ,,,,,
345,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_059,,,,,,,False ,,,,,
346,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_049,,,,,,,False ,,,,,
347,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_050,,,,,,,False ,,,,,
348,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_051,,,,,,,False ,,,,,
349,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_060,,,,,,,False ,,,,,
350,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_052,,,,,,,False ,,,,,
351,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_046,,,,,,,False ,,,,,
352,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_047,,,,,,,False ,,,,,
353,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_048,,,,,,,False ,,,,,
354,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_061,,,,,,,False ,,,,,
355,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_053,,,,,,,False ,,,,,
356,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_054,,,,,,,False ,,,,,
357,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_055,,,,,,,False ,,,,,
358,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_056,,,,,,,False ,,,,,
359,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_057,,,,,,,False ,,,,,
360,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_058,,,,,,,False ,,,,,
361,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_059,,,,,,,False ,,,,,
362,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_060,,,,,,,False ,,,,,
363,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_061,,,,,,,False ,,,,,
364,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_062,,,,,,,False ,,,,,
365,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_062,,,,,,,False ,,,,,
366,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_063,,,,,,,False ,,,,,
367,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_064,,,,,,,False ,,,,,
368,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_063,,,,,,,False ,,,,,
369,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_065,,,,,,,False ,,,,,
370,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_066,,,,,,,False ,,,,,
371,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_067,,,,,,,False ,,,,,
372,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_068,,,,,,,False ,,,,,
373,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_069,,,,,,,False ,,,,,
374,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_070,,,,,,,False ,,,,,
375,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_071,,,,,,,False ,,,,,
376,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_072,,,,,,,False ,,,,,
377,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_089,,,,,,,False ,,,,,
378,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_073,,,,,,,False ,,,,,
379,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_064,,,,,,,False ,,,,,
380,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_074,,,,,,,False ,,,,,
381,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_065,,,,,,,False ,,,,,
382,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_066,,,,,,,False ,,,,,
383,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_067,,,,,,,False ,,,,,
384,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_075,,,,,,,False ,,,,,
385,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_068,,,,,,,False ,,,,,
386,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_069,,,,,,,False ,,,,,
387,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_076,,,,,,,False ,,,,,
388,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_077,,,,,,,False ,,,,,
389,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_078,,,,,,,False ,,,,,
390,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_070,,,,,,,False ,,,,,
391,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_071,,,,,,,False ,,,,,
392,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_091,,,,,,,False ,,,,,
393,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_072,,,,,,,False ,,,,,
394,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_073,,,,,,,False ,,,,,
395,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_079,,,,,,,False ,,,,,
396,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_092,,,,,,,False ,,,,,
397,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_074,,,,,,,False ,,,,,
398,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_075,,,,,,,False ,,,,,
399,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_076,,,,,,,False ,,,,,
400,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_077,,,,,,,False ,,,,,
401,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_078,,,,,,,False ,,,,,
402,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_080,,,,,,,False ,,,,,
403,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_083,,,,,,,False ,,,,,
404,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_079,,,,,,,False ,,,,,
405,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_081,,,,,,,False ,,,,,
406,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_080,,,,,,,False ,,,,,
407,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_081,,,,,,,False ,,,,,
408,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_082,,,,,,,False ,,,,,
409,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_083,,,,,,,False ,,,,,
410,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_082,,,,,,,False ,,,,,
411,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_084,,,,,,,False ,,,,,
412,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_085,,,,,,,False ,,,,,
413,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_086,,,,,,,False ,,,,,
414,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_087,,,,,,,False ,,,,,
415,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_084,,,,,,,False ,,,,,
416,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_088,,,,,,,False ,,,,,
417,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_089,,,,,,,False ,,,,,
418,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_093,,,,,,,False ,,,,,
419,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_090,,,,,,,False ,,,,,
